row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
682,llm_enhanced_qwen3-14b,deep_mlp,train,13.06,12.99840329810235,0.873,0.8503224961013794,23.59,23.755337490285243,0.635,0.632697262228455,OPV
683,llm_enhanced_qwen3-14b,deep_mlp,train,12.79,12.945452350375113,0.874,0.8588555394910032,22.83,22.941558717579188,0.638,0.6370029372377641,OPV
684,llm_enhanced_qwen3-14b,deep_mlp,train,8.21,8.247453377964497,0.72,0.7116556876969082,18.7,18.431103608975413,0.61,0.605754694244839,OPV
685,llm_enhanced_qwen3-14b,deep_mlp,train,2.81,2.8469845966526197,0.6,0.6632533244602007,8.4,9.382347187095736,0.56,0.5684241942376718,OPV
686,llm_enhanced_qwen3-14b,deep_mlp,train,1.81,1.7176033911889577,0.53,0.52167532077117,7.55,8.146903925887633,0.451,0.4605739956141262,OPV
687,llm_enhanced_qwen3-14b,deep_mlp,train,2.94,2.9129795406447436,0.62,0.608235951779192,7.88,8.005805085526415,0.604,0.6017963303676386,OPV
688,llm_enhanced_qwen3-14b,deep_mlp,train,3.34,3.3647991850988332,0.63,0.6191557296872001,8.77,9.032951222046481,0.605,0.6100177642589,OPV
689,llm_enhanced_qwen3-14b,deep_mlp,train,3.64,3.949306581862655,0.61,0.6302943518353008,9.83,10.302023058714436,0.606,0.5871008838710261,OPV
690,llm_enhanced_qwen3-14b,deep_mlp,train,2.8,3.827857232382338,0.65,0.7827118813303727,7.1,10.227556655186916,0.608,0.6349837280707398,OPV
691,llm_enhanced_qwen3-14b,deep_mlp,train,2.9,3.08412713285899,1.24,0.972,4.26,4.738126705709324,0.55,0.5371390321321359,OPV
692,llm_enhanced_qwen3-14b,deep_mlp,test,3.3,5.075476086581271,0.65,0.7713820647807575,7.58,12.075407924721496,0.67,0.6617335238570612,OPV
693,llm_enhanced_qwen3-14b,deep_mlp,train,2.6,2.7811648977596173,1.22,0.972,4.0,3.917847891069007,0.532,0.5308142859889593,OPV
694,llm_enhanced_qwen3-14b,deep_mlp,train,4.1,3.7220009699281245,0.65,0.7845392032349573,10.5,10.16166646179639,0.596,0.6316334296078547,OPV
695,llm_enhanced_qwen3-14b,deep_mlp,test,2.5,3.4300973662038925,1.19,0.972,3.55,5.0547746968862395,0.584,0.5549172431912432,OPV
696,llm_enhanced_qwen3-14b,deep_mlp,train,15.16,15.676102239157307,0.81,0.8276640340997169,24.91,27.27846056792745,0.74,0.6871585177955875,OPV
697,llm_enhanced_qwen3-14b,deep_mlp,train,14.89,15.351565248658844,0.81,0.8305902380880558,25.93,26.625020050573017,0.73,0.6804155058448953,OPV
698,llm_enhanced_qwen3-14b,deep_mlp,train,15.55,14.897985336212638,0.83,0.8442931244501609,26.74,25.744657982581984,0.72,0.6700401164481897,OPV
699,llm_enhanced_qwen3-14b,deep_mlp,train,10.9,9.925960292148945,0.83,0.8679424284528151,24.45,22.01600577703349,0.51,0.6005930345268999,OPV
700,llm_enhanced_qwen3-14b,deep_mlp,train,15.19,15.400807398388515,0.85,0.8501775889490873,24.22,25.89191993227663,0.73,0.677119941985024,OPV
701,llm_enhanced_qwen3-14b,deep_mlp,train,15.83,15.013172959003017,0.89,0.8729245167235101,27.59,26.792329214904846,0.68,0.6561637195937735,OPV
702,llm_enhanced_qwen3-14b,deep_mlp,train,15.22,13.868349029563303,0.82,0.8433493313758283,27.02,24.25900673600464,0.7,0.6647612332130466,OPV
703,llm_enhanced_qwen3-14b,deep_mlp,train,5.24,4.664512617235981,0.922,0.9246075352524755,10.8,10.653451804457116,0.523,0.5620916767715238,OPV
704,llm_enhanced_qwen3-14b,deep_mlp,train,5.42,5.209668045436882,0.942,0.9544531426446408,11.4,11.171218449096862,0.505,0.5421872220442494,OPV
705,llm_enhanced_qwen3-14b,deep_mlp,train,6.16,6.343320365590408,0.954,0.9305418506641788,11.1,11.946206513349832,0.582,0.58993471338958,OPV
706,llm_enhanced_qwen3-14b,deep_mlp,train,7.29,6.516869850675746,0.972,0.9480029179344405,11.6,11.653740413400094,0.645,0.5917412044335466,OPV
707,llm_enhanced_qwen3-14b,deep_mlp,train,5.5,5.214382947082424,0.958,0.9584059269614883,11.6,11.164651197484982,0.493,0.5404666246036827,OPV
708,llm_enhanced_qwen3-14b,deep_mlp,train,6.38,5.858065808901265,0.969,0.9511348415049965,11.2,11.519492026526372,0.59,0.5678387159219371,OPV
709,llm_enhanced_qwen3-14b,deep_mlp,train,10.0,8.955722098594052,0.71,0.7951882213954181,22.92,22.310555003346686,0.6118,0.6193053682665801,OPV
710,llm_enhanced_qwen3-14b,deep_mlp,train,11.0,10.865608841078423,0.89,0.8751963890756245,18.82,19.126627807106097,0.656,0.657774572143266,OPV
711,llm_enhanced_qwen3-14b,deep_mlp,train,8.8,8.7119417225258,0.8,0.7857243301669949,17.11,17.385912169760616,0.641,0.6495072868729352,OPV
712,llm_enhanced_qwen3-14b,deep_mlp,train,6.45,6.656517799624164,0.78,0.797590815908006,12.53,12.410232724633353,0.649,0.6458480238107893,OPV
713,llm_enhanced_qwen3-14b,deep_mlp,train,6.97,6.997926922439442,0.78,0.8393203363547702,13.21,13.100645160079022,0.655,0.6462492461471407,OPV
714,llm_enhanced_qwen3-14b,deep_mlp,train,5.24,5.046207923936252,0.922,0.9469432636841059,10.8,9.09726514653675,0.523,0.5339689252470048,OPV
715,llm_enhanced_qwen3-14b,deep_mlp,train,5.42,5.312189935222284,0.942,0.9531276568545484,11.4,11.24489045177808,0.505,0.5408724041115005,OPV
716,llm_enhanced_qwen3-14b,deep_mlp,train,5.5,5.245825438041698,0.958,0.9558892891691162,11.6,11.277186571540181,0.493,0.5359780784859811,OPV
717,llm_enhanced_qwen3-14b,deep_mlp,train,6.38,6.2291576604022625,0.969,0.9453657012016541,11.2,12.031065922796358,0.59,0.5734981073034542,OPV
718,llm_enhanced_qwen3-14b,deep_mlp,train,6.16,6.505447369177992,0.954,0.9476772043567582,11.1,10.46164213747932,0.582,0.5671690279060171,OPV
719,llm_enhanced_qwen3-14b,deep_mlp,train,7.29,6.842971094836676,0.972,0.9434988182654964,11.6,11.95550953635513,0.645,0.5966777602290891,OPV
720,llm_enhanced_qwen3-14b,deep_mlp,train,14.6,14.759375040951356,0.8,0.8258495750723546,24.6,25.98778496117137,0.74,0.6833067727759985,OPV
721,llm_enhanced_qwen3-14b,deep_mlp,train,14.8,15.420266557502678,0.81,0.8267595019725519,25.2,26.628379254371925,0.73,0.686883399789552,OPV
722,llm_enhanced_qwen3-14b,deep_mlp,train,15.0,14.933749346061372,0.81,0.8324451015807836,25.9,26.133519725529478,0.72,0.674458041485501,OPV
723,llm_enhanced_qwen3-14b,deep_mlp,train,9.63,8.980178011688961,0.82,0.8623664518189599,22.8,22.373499731943124,0.51,0.5953462081485064,OPV
724,llm_enhanced_qwen3-14b,deep_mlp,train,15.19,14.342193983672974,0.86,0.868049893637158,26.42,25.249776284479868,0.68,0.6479564229963544,OPV
725,llm_enhanced_qwen3-14b,deep_mlp,train,14.31,14.398723776563957,0.81,0.843693634216841,25.4,25.630902736961694,0.7,0.6666669115607295,OPV
726,llm_enhanced_qwen3-14b,deep_mlp,train,8.74,8.599575550356606,0.88,0.8587253294515859,17.53,17.5684872429317,0.5468,0.5566707797965641,OPV
727,llm_enhanced_qwen3-14b,deep_mlp,test,3.64,3.869544954586501,0.61,0.6474277235702411,9.83,10.856955171657876,0.606,0.5700861851996785,OPV
728,llm_enhanced_qwen3-14b,deep_mlp,train,11.0,10.888440913766521,0.89,0.8731385719276498,18.82,19.0837578478615,0.656,0.6600288369174472,OPV
729,llm_enhanced_qwen3-14b,deep_mlp,train,8.8,8.58952457221231,0.8,0.7854130001225225,17.11,17.323617584891988,0.641,0.647113475953354,OPV
730,llm_enhanced_qwen3-14b,deep_mlp,train,11.71,11.955744756576784,0.923,0.8903576846524135,17.55,17.503143465379054,0.7255,0.7255566614472049,OPV
731,llm_enhanced_qwen3-14b,deep_mlp,train,8.547,8.484393284115587,0.772,0.7388258244244515,15.463,15.913086285577705,0.716,0.7204674880676833,OPV
732,llm_enhanced_qwen3-14b,deep_mlp,train,8.764,8.61613045182752,0.776,0.7480219087303246,15.818,15.908193991398214,0.714,0.7194279783652568,OPV
733,llm_enhanced_qwen3-14b,deep_mlp,train,8.926,8.794533331513364,0.776,0.7647127409358653,16.087,16.79694318819031,0.715,0.7218345194789388,OPV
734,llm_enhanced_qwen3-14b,deep_mlp,train,8.271,8.394984102124717,0.768,0.7500869754488958,15.676,16.005241479910133,0.687,0.6957673759239023,OPV
735,llm_enhanced_qwen3-14b,deep_mlp,train,8.474,8.469421255827495,0.772,0.7595338048484027,16.001,16.13249110575859,0.686,0.6928735745033054,OPV
736,llm_enhanced_qwen3-14b,deep_mlp,train,8.747,8.798008730690213,0.77,0.7663393960314383,16.0,16.025212878651704,0.71,0.7200498530652877,OPV
737,llm_enhanced_qwen3-14b,deep_mlp,train,5.01,5.106074542448706,0.85,0.835198804627289,13.12,13.443472961919952,0.45,0.453775998804484,OPV
738,llm_enhanced_qwen3-14b,deep_mlp,train,5.37,5.325054067995628,0.86,0.8513739716479004,13.9,13.702136760352587,0.45,0.45134236765353825,OPV
739,llm_enhanced_qwen3-14b,deep_mlp,train,8.06,7.357552941288638,0.78,0.7819581648288548,16.7,15.930765213870352,0.621,0.6363644460868443,OPV
740,llm_enhanced_qwen3-14b,deep_mlp,train,8.63,7.963066578801678,0.78,0.7771337359214151,17.0,16.63388209795711,0.647,0.6563159619796455,OPV
741,llm_enhanced_qwen3-14b,deep_mlp,train,9.1,7.867733958732849,0.78,0.7783800525559429,18.1,16.360611577265338,0.645,0.6538651024904615,OPV
742,llm_enhanced_qwen3-14b,deep_mlp,train,8.99,8.091446395238226,0.78,0.775937165598634,17.4,16.927679954845267,0.658,0.657474015931246,OPV
743,llm_enhanced_qwen3-14b,deep_mlp,train,8.83,7.551956875098287,0.78,0.7791231225664105,17.6,16.256676968425822,0.644,0.6431264996196939,OPV
744,llm_enhanced_qwen3-14b,deep_mlp,train,8.72,7.657064364425436,0.78,0.777735755847459,17.7,16.332076597795695,0.631,0.6453684236786035,OPV
745,llm_enhanced_qwen3-14b,deep_mlp,train,8.26,8.255110472110104,0.73,0.7551665443454014,16.3,17.17329370647087,0.695,0.6687470877798605,OPV
746,llm_enhanced_qwen3-14b,deep_mlp,train,15.8,16.070113445258805,0.873,0.8595796964083787,23.71,24.13180007185429,0.764,0.7820994947940791,OPV
747,llm_enhanced_qwen3-14b,deep_mlp,train,16.5,16.477044090211344,0.834,0.8198018611596231,26.51,26.157224672272076,0.747,0.7691268669186941,OPV
748,llm_enhanced_qwen3-14b,deep_mlp,test,16.6,16.410026346016526,0.861,0.8349373760380653,25.0,25.287635241622272,0.77,0.781749920970539,OPV
749,llm_enhanced_qwen3-14b,deep_mlp,train,17.35,16.601828329234618,0.865,0.8934112046338814,25.96,25.261342098816552,0.7721,0.7478630908649624,OPV
750,llm_enhanced_qwen3-14b,deep_mlp,train,1.94,1.7784455262569323,0.397,0.485,17.52,17.595646706330513,0.2793,0.29286733102442825,OPV
751,llm_enhanced_qwen3-14b,deep_mlp,train,3.45,4.25280190445959,0.62,0.6836596667439911,20.27,20.658893452273137,0.2741,0.34939863233060975,OPV
752,llm_enhanced_qwen3-14b,deep_mlp,train,12.85,14.358220724744546,0.784,0.8468678358547151,23.63,23.94236506145774,0.6932,0.6962379885593087,OPV
753,llm_enhanced_qwen3-14b,deep_mlp,train,10.3,10.074990717984335,0.76,0.7351013751759935,21.83,21.197921113397197,0.6218,0.6206823494379252,OPV
754,llm_enhanced_qwen3-14b,deep_mlp,train,11.85,11.124982740391856,0.772,0.7341094300774341,22.66,22.779514732070698,0.6778,0.5701436250552054,OPV
755,llm_enhanced_qwen3-14b,deep_mlp,train,8.14,8.207841747553031,0.8,0.7591723536645177,14.92,14.712028556832582,0.682,0.6582396361018439,OPV
756,llm_enhanced_qwen3-14b,deep_mlp,train,8.27,8.550743372161822,0.8,0.7303145452101453,15.09,14.718647141290369,0.6848,0.6639793591814547,OPV
757,llm_enhanced_qwen3-14b,deep_mlp,train,8.46,8.72593558668851,0.8,0.7262585755722227,15.27,14.669869930767284,0.6929,0.6643130819928074,OPV
758,llm_enhanced_qwen3-14b,deep_mlp,train,7.15,7.089314117317176,0.78,0.7467984891283644,15.41,15.13195465657584,0.5947,0.6059545323216304,OPV
759,llm_enhanced_qwen3-14b,deep_mlp,train,7.39,7.6200338404128445,0.78,0.7259285714860375,15.8,15.185711654077686,0.6,0.6176340668830249,OPV
760,llm_enhanced_qwen3-14b,deep_mlp,train,7.52,7.562075250998262,0.78,0.7188117695614391,15.76,15.109015297666247,0.6116,0.6187431338186986,OPV
761,llm_enhanced_qwen3-14b,deep_mlp,train,5.38,5.3294940917459,0.86,0.8208466990510891,12.58,12.33636145442339,0.4973,0.543505835920947,OPV
762,llm_enhanced_qwen3-14b,deep_mlp,train,5.4,5.766307434312521,0.84,0.7964697614132273,12.62,12.436544273813578,0.5091,0.565033111222045,OPV
763,llm_enhanced_qwen3-14b,deep_mlp,train,6.02,6.146225413860049,0.87,0.8064276792045821,12.82,12.559923523307479,0.5386,0.5805690127761916,OPV
764,llm_enhanced_qwen3-14b,deep_mlp,train,6.56,6.534913135146061,0.88,0.8262393209485239,12.33,12.303577587090796,0.6049,0.6054092144380757,OPV
765,llm_enhanced_qwen3-14b,deep_mlp,train,6.52,6.93841723545872,0.88,0.8103435427430347,12.21,12.317216173478691,0.6067,0.613982593847245,OPV
766,llm_enhanced_qwen3-14b,deep_mlp,train,6.41,6.53540094927884,0.88,0.811432869722972,12.48,12.096662825636844,0.5832,0.6052887904873658,OPV
767,llm_enhanced_qwen3-14b,deep_mlp,train,6.62,6.654210682372879,0.66,0.6234831218458216,16.17,15.441907618787056,0.6201,0.6285849910352148,OPV
768,llm_enhanced_qwen3-14b,deep_mlp,train,6.6,6.682272940582844,0.66,0.6009986294628943,16.02,15.080061612637383,0.6245,0.6220935999614239,OPV
769,llm_enhanced_qwen3-14b,deep_mlp,train,6.27,6.502920579121911,0.66,0.6059853112824114,15.68,15.116300557505284,0.6058,0.6183558582868116,OPV
770,llm_enhanced_qwen3-14b,deep_mlp,train,3.26,3.985846899961563,0.58,0.5450996445295142,9.49,10.12609343236694,0.5923,0.618478672181352,OPV
771,llm_enhanced_qwen3-14b,deep_mlp,train,3.03,3.47014587301529,0.58,0.5316802972914518,9.18,9.570091710325265,0.5691,0.5945507538007246,OPV
772,llm_enhanced_qwen3-14b,deep_mlp,train,3.08,3.5217860927036773,0.58,0.5500026914180628,9.47,9.495315431482592,0.5601,0.5839395154970202,OPV
773,llm_enhanced_qwen3-14b,deep_mlp,train,6.19,6.386030202653145,0.88,0.8372747219256569,11.68,11.979920385360547,0.6024,0.6122898603981661,OPV
774,llm_enhanced_qwen3-14b,deep_mlp,train,6.02,6.063836098209267,0.88,0.8381850944173718,11.6,10.86678309902587,0.5896,0.5956536284575469,OPV
775,llm_enhanced_qwen3-14b,deep_mlp,train,4.22,4.218420350232178,0.53,0.5257972706867835,15.76,18.92320921092404,0.51,0.5021282580350046,OPV
776,llm_enhanced_qwen3-14b,deep_mlp,test,4.82,4.767507373889515,0.53,0.6204957654553862,16.93,15.92174480639935,0.54,0.5172774503519809,OPV
777,llm_enhanced_qwen3-14b,deep_mlp,train,5.67,5.6252762563613885,0.64,0.6259370870880546,16.97,17.15833670652094,0.53,0.5349239329701774,OPV
778,llm_enhanced_qwen3-14b,deep_mlp,train,3.08,3.027670674887588,0.6,0.6220026089879824,10.42,12.692425078410725,0.49,0.5002354638646287,OPV
779,llm_enhanced_qwen3-14b,deep_mlp,train,5.02,4.842121188245666,0.65,0.6467342973844421,15.4,15.512893669741409,0.51,0.5234127985276553,OPV
780,llm_enhanced_qwen3-14b,deep_mlp,train,5.45,5.013246013821307,0.67,0.659823704902797,17.04,16.39160486156165,0.48,0.487596986369636,OPV
781,llm_enhanced_qwen3-14b,deep_mlp,train,3.73,3.696892330403387,0.62,0.6253421517414128,14.24,14.963737905894742,0.42,0.44706421076244374,OPV
782,llm_enhanced_qwen3-14b,deep_mlp,train,10.4,10.563599012950121,0.79,0.8146438322734428,23.8,23.857942229373133,0.56,0.5639945531541906,OPV
783,llm_enhanced_qwen3-14b,deep_mlp,train,9.5,9.769445307876428,0.73,0.7666221947669807,23.5,24.197704012885044,0.55,0.5495922662185264,OPV
784,llm_enhanced_qwen3-14b,deep_mlp,train,6.9,6.9495053068607655,0.61,0.6308344680433297,22.0,21.310247466506453,0.51,0.543947029351878,OPV
785,llm_enhanced_qwen3-14b,deep_mlp,test,11.3,11.537176361673424,0.8,0.8089294786839465,21.6,23.821319759849754,0.65,0.5718347991754509,OPV
786,llm_enhanced_qwen3-14b,deep_mlp,test,11.5,9.409337394432248,0.8,0.6934156309183517,22.0,22.2495942915945,0.65,0.6006995371032536,OPV
787,llm_enhanced_qwen3-14b,deep_mlp,train,4.22,4.036254544183326,0.57,0.5616825663423861,11.0,9.965912295904516,0.633,0.6546794800508244,OPV
788,llm_enhanced_qwen3-14b,deep_mlp,train,15.24,15.0177798518546,0.84353,0.8199272387595615,23.83,23.94447372616943,0.745,0.746799889154155,OPV
789,llm_enhanced_qwen3-14b,deep_mlp,train,15.24,15.09277192957012,0.84353,0.8178683546888406,23.83,23.968260131356157,0.745,0.7500295374094608,OPV
